7a7056,127.0.0.1,GET,http://127.0.0.1:8000/,1747670058,,200,request
e7c011,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1747670059,827d80,404,request
827d80,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1747670059,,404,request
651924,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/users,1747671643,,200,request
5479dc,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets,1747671644,,200,request
010b0f,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1747671644,,401,request
dc33e0,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747671645,,401,request
f5fb1e,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747671652,,401,request
0a06c9,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1747671652,,401,request
3c0893,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747671751,,401,request
e0d53c,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1747671751,,401,request
d5cb28,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747671842,,401,request
644d00,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1747671842,,401,request
42b2bc,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747672049,,401,request
61db12,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1747672049,,401,request
964f73,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747672076,,401,request
34efe5,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1747672076,,401,request
6e3fac,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1747673293,,401,request
c6142e,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1747673293,,401,request
972340,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747673294,,401,request
efb75c,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1747673294,,401,request
5f54f0,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1747674362,,401,request
4738fa,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/users,1747674383,,200,request
f3885e,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1747674384,,401,request
f85b39,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1747674624,,401,request
a31bbb,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747674624,,401,request
438def,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747674632,,401,request
753c57,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1747674632,,401,request
e4ed40,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747675141,,401,request
5afc2c,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747675203,,401,request
431864,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets,1747675275,,200,request
a922fa,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747675275,,401,request
8a09e3,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets,1747675380,,200,request
247760,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747675380,,401,request
a61c99,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747675403,,401,request
ad2924,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747675404,,401,request
332ed6,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747675405,,401,request
34aa97,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747675405,,401,request
